Date,Symbol,Sector,Industry,Open,High,Low,Close,Volume,Mkt_RF,SMB,HML,RMW,CMA,RF
2020-02-06,AAA,Technology,Technology Sample,104.5549,105.0028,104.3691,104.7268,1018421,0.000295,4e-06,9.1e-05,2e-05,9e-05,1e-05
2020-02-07,AAA,Technology,Technology Sample,104.7925,105.0899,103.5404,103.9559,1035938,0.000296,-2e-06,8.7e-05,1.5e-05,9.2e-05,1e-05
2020-02-10,AAA,Technology,Technology Sample,103.7502,104.6916,103.5149,104.6778,1012684,0.000297,-8e-06,8.3e-05,1e-05,9.4e-05,1e-05
2020-02-11,AAA,Technology,Technology Sample,104.5496,104.744,104.2154,104.5359,1012747,0.000298,-1.3e-05,7.9e-05,4e-06,9.5e-05,1e-05
2020-02-12,AAA,Technology,Technology Sample,104.3194,104.6959,104.1615,104.6618,1006787,0.000299,-1.9e-05,7.4e-05,-1e-06,9.6e-05,1e-05
2020-02-13,AAA,Technology,Technology Sample,104.6891,107.1214,104.532,106.8028,996154,0.0003,-2.5e-05,6.9e-05,-6e-06,9.8e-05,1e-05
2020-02-14,AAA,Technology,Technology Sample,106.6479,107.0882,105.9415,106.0666,1001273,0.0003,-3.1e-05,6.3e-05,-1.1e-05,9.8e-05,1e-05
2020-02-17,AAA,Technology,Technology Sample,106.2642,106.5176,105.2043,105.3986,991908,0.0003,-3.6e-05,5.7e-05,-1.7e-05,9.9e-05,1e-05
2020-02-18,AAA,Technology,Technology Sample,105.4926,105.6556,104.9117,104.993,980833,0.0003,-4.2e-05,5e-05,-2.2e-05,0.0001,1e-05
2020-02-19,AAA,Technology,Technology Sample,105.3246,105.6814,105.1264,105.4537,983889,0.0003,-4.7e-05,4.3e-05,-2.7e-05,0.0001,1e-05
2020-02-20,AAA,Technology,Technology Sample,105.4999,107.2772,105.1722,107.107,980017,0.000299,-5.2e-05,3.6e-05,-3.2e-05,0.0001,1e-05
2020-02-21,AAA,Technology,Technology Sample,107.1463,109.1117,107.0786,109.0272,981762,0.000298,-5.7e-05,2.9e-05,-3.7e-05,0.0001,1e-05
2020-02-24,AAA,Technology,Technology Sample,108.988,111.3604,108.6108,111.1806,963871,0.000297,-6.2e-05,2.2e-05,-4.2e-05,0.0001,1e-05
2020-02-25,AAA,Technology,Technology Sample,111.3237,111.5024,110.2385,110.4589,964794,0.000296,-6.6e-05,1.4e-05,-4.6e-05,9.9e-05,1e-05
2020-02-26,AAA,Technology,Technology Sample,110.7698,111.328,110.4769,111.0958,951909,0.000294,-7e-05,6e-06,-5.1e-05,9.9e-05,1e-05
2020-02-27,AAA,Technology,Technology Sample,110.9084,111.3864,110.784,111.2995,957415,0.000293,-7.5e-05,-1e-06,-5.5e-05,9.8e-05,1e-05
2020-02-28,AAA,Technology,Technology Sample,111.0042,112.7975,110.836,112.5689,954782,0.000291,-7.8e-05,-9e-06,-6e-05,9.7e-05,1e-05
2020-03-02,AAA,Technology,Technology Sample,112.69,114.3219,112.482,113.9416,950711,0.000289,-8.2e-05,-1.7e-05,-6.4e-05,9.6e-05,1e-05
2020-03-03,AAA,Technology,Technology Sample,113.9969,114.245,113.8197,113.924,952872,0.000287,-8.5e-05,-2.4e-05,-6.8e-05,9.4e-05,1e-05
2020-03-04,AAA,Technology,Technology Sample,114.4976,114.9415,114.2803,114.4115,949686,0.000284,-8.8e-05,-3.1e-05,-7.2e-05,9.3e-05,1e-05
2020-03-05,AAA,Technology,Technology Sample,114.2764,114.541,112.5931,112.9553,946670,0.000281,-9.1e-05,-3.9e-05,-7.5e-05,9.1e-05,1e-05
2020-03-06,AAA,Technology,Technology Sample,112.4702,112.6768,112.3156,112.421,947356,0.000279,-9.3e-05,-4.6e-05,-7.9e-05,8.9e-05,1e-05
2020-03-09,AAA,Technology,Technology Sample,112.3998,112.4271,111.5685,111.628,960838,0.000276,-9.5e-05,-5.2e-05,-8.2e-05,8.7e-05,1e-05
2020-03-10,AAA,Technology,Technology Sample,111.3831,111.8105,109.8297,110.3711,945019,0.000272,-9.7e-05,-5.9e-05,-8.5e-05,8.5e-05,1e-05
2020-03-11,AAA,Technology,Technology Sample,110.4465,110.8583,110.0199,110.1315,950827,0.000269,-9.8e-05,-6.5e-05,-8.7e-05,8.2e-05,1e-05
2020-03-12,AAA,Technology,Technology Sample,110.2273,111.323,110.0216,111.1425,946834,0.000265,-9.9e-05,-7e-05,-9e-05,8e-05,1e-05
2020-03-13,AAA,Technology,Technology Sample,111.0833,111.3313,110.8619,111.0223,958184,0.000262,-0.0001,-7.6e-05,-9.2e-05,7.7e-05,1e-05
2020-03-16,AAA,Technology,Technology Sample,111.0568,112.543,110.8288,112.279,958387,0.000258,-0.0001,-8e-05,-9.4e-05,7.4e-05,1e-05
2020-03-17,AAA,Technology,Technology Sample,112.35,112.5638,111.1335,111.5903,969228,0.000254,-0.0001,-8.5e-05,-9.6e-05,7.1e-05,1e-05
2020-03-18,AAA,Technology,Technology Sample,111.42,112.2288,111.0644,112.1293,966036,0.00025,-0.0001,-8.9e-05,-9.7e-05,6.8e-05,1e-05
2020-03-19,AAA,Technology,Technology Sample,111.7381,113.0944,111.4638,112.7642,962884,0.000246,-9.9e-05,-9.2e-05,-9.8e-05,6.5e-05,1e-05
2020-03-20,AAA,Technology,Technology Sample,112.8237,113.0553,112.1253,112.3171,971948,0.000241,-9.8e-05,-9.5e-05,-9.9e-05,6.2e-05,1e-05
2020-03-23,AAA,Technology,Technology Sample,112.3514,112.7414,112.0423,112.1058,975585,0.000237,-9.6e-05,-9.7e-05,-0.0001,5.8e-05,1e-05
2020-03-24,AAA,Technology,Technology Sample,112.1722,112.5459,112.1449,112.363,982946,0.000233,-9.5e-05,-9.8e-05,-0.0001,5.4e-05,1e-05
2020-03-25,AAA,Technology,Technology Sample,112.0183,114.6784,111.831,114.3509,985722,0.000228,-9.3e-05,-0.0001,-0.0001,5.1e-05,1e-05
2020-03-26,AAA,Technology,Technology Sample,114.2744,114.6515,112.8901,113.1824,999553,0.000223,-9e-05,-0.0001,-0.0001,4.7e-05,1e-05
2020-03-27,AAA,Technology,Technology Sample,113.2818,114.9669,113.0055,114.5381,999985,0.000219,-8.7e-05,-0.0001,-9.9e-05,4.3e-05,1e-05
2020-03-30,AAA,Technology,Technology Sample,114.5533,114.7025,113.8682,114.2097,994949,0.000214,-8.4e-05,-9.9e-05,-9.8e-05,3.9e-05,1e-05
2020-03-31,AAA,Technology,Technology Sample,114.1661,115.4677,113.8521,115.1027,1014930,0.000209,-8.1e-05,-9.8e-05,-9.7e-05,3.5e-05,1e-05
2020-04-01,AAA,Technology,Technology Sample,114.7408,116.1558,114.6458,115.9317,1008164,0.000205,-7.8e-05,-9.6e-05,-9.6e-05,3.1e-05,1e-05
2020-04-02,AAA,Technology,Technology Sample,116.0796,117.8133,115.9651,117.6603,1015740,0.0002,-7.4e-05,-9.3e-05,-9.5e-05,2.7e-05,1e-05
2020-04-03,AAA,Technology,Technology Sample,117.5023,117.774,115.8273,116.1939,1023286,0.000195,-7e-05,-9e-05,-9.3e-05,2.3e-05,1e-05
2020-04-06,AAA,Technology,Technology Sample,116.2646,116.5055,113.2125,113.4864,1032786,0.00019,-6.5e-05,-8.7e-05,-9.1e-05,1.8e-05,1e-05
2020-04-07,AAA,Technology,Technology Sample,113.3523,113.646,111.0445,111.091,1036301,0.000186,-6.1e-05,-8.3e-05,-8.8e-05,1.4e-05,1e-05
2020-04-08,AAA,Technology,Technology Sample,111.279,111.5973,110.9659,111.438,1038191,0.000181,-5.6e-05,-7.8e-05,-8.6e-05,1e-05,1e-05
2020-04-09,AAA,Technology,Technology Sample,111.4903,111.8798,111.3635,111.6264,1035710,0.000176,-5.1e-05,-7.3e-05,-8.3e-05,5e-06,1e-05
2020-04-10,AAA,Technology,Technology Sample,111.712,112.0471,111.2716,111.3765,1039058,0.000172,-4.6e-05,-6.8e-05,-8e-05,1e-06,1e-05
2020-04-13,AAA,Technology,Technology Sample,111.2108,113.0722,110.9659,112.9391,1046743,0.000167,-4.1e-05,-6.2e-05,-7.6e-05,-3e-06,1e-05
2020-04-14,AAA,Technology,Technology Sample,113.2393,113.5628,112.5354,112.8561,1047705,0.000163,-3.5e-05,-5.6e-05,-7.3e-05,-8e-06,1e-05
2020-04-15,AAA,Technology,Technology Sample,112.8098,115.3808,112.4032,115.3804,1044611,0.000158,-3e-05,-4.9e-05,-6.9e-05,-1.2e-05,1e-05
2020-04-16,AAA,Technology,Technology Sample,115.6826,115.7286,115.3072,115.3936,1040389,0.000154,-2.4e-05,-4.2e-05,-6.5e-05,-1.6e-05,1e-05
2020-04-17,AAA,Technology,Technology Sample,115.495,115.7866,114.0999,114.3602,1042344,0.00015,-1.8e-05,-3.5e-05,-6.1e-05,-2e-05,1e-05
2020-04-20,AAA,Technology,Technology Sample,114.3726,114.5474,111.3229,111.5974,1053436,0.000146,-1.2e-05,-2.8e-05,-5.7e-05,-2.5e-05,1e-05
2020-04-21,AAA,Technology,Technology Sample,111.767,112.0162,111.3469,111.6293,1046423,0.000142,-7e-06,-2e-05,-5.3e-05,-2.9e-05,1e-05
2020-04-22,AAA,Technology,Technology Sample,111.6732,111.9882,111.124,111.3028,1052073,0.000138,-1e-06,-1.3e-05,-4.8e-05,-3.3e-05,1e-05
2020-04-23,AAA,Technology,Technology Sample,111.2766,111.5915,110.8776,110.8783,1042012,0.000134,5e-06,-5e-06,-4.3e-05,-3.7e-05,1e-05
2020-04-24,AAA,Technology,Technology Sample,110.3609,110.5067,108.8046,109.1046,1045612,0.000131,1.1e-05,2e-06,-3.9e-05,-4.1e-05,1e-05
2020-04-27,AAA,Technology,Technology Sample,109.3423,109.7061,108.9798,109.1906,1051876,0.000128,1.7e-05,1e-05,-3.4e-05,-4.5e-05,1e-05
2020-04-28,AAA,Technology,Technology Sample,109.0077,109.3138,108.9511,109.1604,1038289,0.000124,2.3e-05,1.8e-05,-2.9e-05,-4.9e-05,1e-05
2020-04-29,AAA,Technology,Technology Sample,109.3358,109.7426,108.5715,108.6386,1041888,0.000121,2.8e-05,2.5e-05,-2.4e-05,-5.3e-05,1e-05
2020-04-30,AAA,Technology,Technology Sample,108.7417,108.945,107.3601,107.3782,1041361,0.000118,3.4e-05,3.3e-05,-1.9e-05,-5.6e-05,1e-05
2020-05-01,AAA,Technology,Technology Sample,107.2636,107.3634,106.4579,106.6013,1035287,0.000116,3.9e-05,4e-05,-1.3e-05,-6e-05,1e-05
2020-05-04,AAA,Technology,Technology Sample,106.6714,106.9233,105.9221,106.275,1027531,0.000113,4.5e-05,4.7e-05,-8e-06,-6.3e-05,1e-05
2020-05-05,AAA,Technology,Technology Sample,106.5018,106.6795,104.2579,104.5836,1026967,0.000111,5e-05,5.3e-05,-3e-06,-6.7e-05,1e-05
2020-05-06,AAA,Technology,Technology Sample,104.6566,105.0701,103.9042,104.3296,1020952,0.000109,5.5e-05,6e-05,2e-06,-7e-05,1e-05
2020-05-07,AAA,Technology,Technology Sample,104.5541,104.6748,104.1401,104.3837,1015825,0.000107,6e-05,6.6e-05,8e-06,-7.3e-05,1e-05
2020-05-08,AAA,Technology,Technology Sample,104.2097,104.6454,104.2021,104.6024,1005557,0.000105,6.4e-05,7.1e-05,1.3e-05,-7.6e-05,1e-05
2020-05-11,AAA,Technology,Technology Sample,104.5411,104.9527,103.6953,104.0184,1001412,0.000104,6.9e-05,7.6e-05,1.8e-05,-7.8e-05,1e-05
2020-05-12,AAA,Technology,Technology Sample,103.9337,104.4606,103.7065,104.2817,1004334,0.000103,7.3e-05,8.1e-05,2.3e-05,-8.1e-05,1e-05
2020-05-13,AAA,Technology,Technology Sample,104.5035,104.5932,103.6269,103.8352,1009230,0.000102,7.7e-05,8.5e-05,2.8e-05,-8.4e-05,1e-05
2020-05-14,AAA,Technology,Technology Sample,104.1328,104.3506,103.7126,103.981,990999,0.000101,8e-05,8.9e-05,3.3e-05,-8.6e-05,1e-05
2020-05-15,AAA,Technology,Technology Sample,103.8189,104.0712,103.6057,103.7248,989739,0.0001,8.4e-05,9.2e-05,3.8e-05,-8.8e-05,1e-05
2020-05-18,AAA,Technology,Technology Sample,103.8009,104.9588,103.5461,104.7792,980132,0.0001,8.7e-05,9.5e-05,4.3e-05,-9e-05,1e-05
2020-05-19,AAA,Technology,Technology Sample,104.3954,105.8714,104.3945,105.6955,969647,0.0001,9e-05,9.7e-05,4.8e-05,-9.2e-05,1e-05
2020-05-20,AAA,Technology,Technology Sample,105.8847,107.2181,105.832,107.081,957976,0.0001,9.2e-05,9.9e-05,5.2e-05,-9.3e-05,1e-05
2020-05-21,AAA,Technology,Technology Sample,107.5993,107.8613,106.298,106.4513,971071,0.0001,9.4e-05,0.0001,5.7e-05,-9.5e-05,1e-05
2020-05-22,AAA,Technology,Technology Sample,106.388,106.6114,104.5512,104.7517,968960,0.000101,9.6e-05,0.0001,6.1e-05,-9.6e-05,1e-05
2020-05-25,AAA,Technology,Technology Sample,104.8917,105.2229,104.5878,105.0851,969760,0.000102,9.7e-05,0.0001,6.5e-05,-9.7e-05,1e-05
2020-05-26,AAA,Technology,Technology Sample,104.8985,105.2484,103.8597,104.0479,965627,0.000103,9.9e-05,9.9e-05,6.9e-05,-9.8e-05,1e-05
2020-05-27,AAA,Technology,Technology Sample,104.3507,104.5731,103.3463,103.5802,963838,0.000104,9.9e-05,9.8e-05,7.3e-05,-9.9e-05,1e-05
2020-05-28,AAA,Technology,Technology Sample,103.3852,103.5456,102.9557,103.2088,946032,0.000106,0.0001,9.6e-05,7.6e-05,-9.9e-05,1e-05
2020-05-29,AAA,Technology,Technology Sample,103.0975,104.2077,103.0569,103.8807,948235,0.000107,0.0001,9.3e-05,8e-05,-0.0001,1e-05
2020-06-01,AAA,Technology,Technology Sample,103.709,103.9421,101.9678,102.1538,949686,0.000109,0.0001,9e-05,8.3e-05,-0.0001,1e-05
2020-06-02,AAA,Technology,Technology Sample,102.1953,102.2967,101.7506,102.0268,953541,0.000111,9.9e-05,8.6e-05,8.5e-05,-0.0001,1e-05
2020-06-03,AAA,Technology,Technology Sample,102.1404,102.7016,101.7282,102.4663,949565,0.000114,9.8e-05,8.2e-05,8.8e-05,-0.0001,1e-05
2020-06-04,AAA,Technology,Technology Sample,102.3119,102.4109,102.1326,102.2098,945828,0.000116,9.7e-05,7.7e-05,9e-05,-9.9e-05,1e-05
2020-06-05,AAA,Technology,Technology Sample,102.2781,102.4879,102.0807,102.2069,955542,0.000119,9.5e-05,7.2e-05,9.3e-05,-9.9e-05,1e-05
2020-06-08,AAA,Technology,Technology Sample,102.1742,103.1821,101.9139,103.0433,953238,0.000122,9.3e-05,6.7e-05,9.4e-05,-9.8e-05,1e-05
2020-06-09,AAA,Technology,Technology Sample,103.0293,103.2623,101.532,101.6438,954982,0.000125,9.1e-05,6.1e-05,9.6e-05,-9.7e-05,1e-05
2020-06-10,AAA,Technology,Technology Sample,101.9155,102.2465,100.0927,100.2679,958044,0.000128,8.9e-05,5.5e-05,9.7e-05,-9.6e-05,1e-05
2020-06-11,AAA,Technology,Technology Sample,100.036,100.2067,97.873,97.9639,962430,0.000131,8.6e-05,4.8e-05,9.8e-05,-9.5e-05,1e-05
2020-06-12,AAA,Technology,Technology Sample,97.7334,100.1574,97.5149,100.0411,969956,0.000135,8.3e-05,4.1e-05,9.9e-05,-9.3e-05,1e-05
2020-06-15,AAA,Technology,Technology Sample,100.0909,100.4734,98.9176,98.952,958918,0.000138,7.9e-05,3.4e-05,0.0001,-9.1e-05,1e-05
2020-06-16,AAA,Technology,Technology Sample,98.849,99.127,98.4546,98.6758,960218,0.000142,7.5e-05,2.7e-05,0.0001,-9e-05,1e-05
2020-06-17,AAA,Technology,Technology Sample,98.5618,99.6624,98.4265,99.3371,969988,0.000146,7.1e-05,1.9e-05,0.0001,-8.8e-05,1e-05
2020-06-18,AAA,Technology,Technology Sample,99.4887,100.2835,99.4574,100.0386,980207,0.00015,6.7e-05,1.2e-05,0.0001,-8.5e-05,1e-05
2020-06-19,AAA,Technology,Technology Sample,100.0857,100.1433,98.9363,99.1789,978055,0.000154,6.3e-05,4e-06,9.9e-05,-8.3e-05,1e-05
2020-06-22,AAA,Technology,Technology Sample,99.3205,99.5431,97.9539,98.0898,994094,0.000159,5.8e-05,-4e-06,9.8e-05,-8e-05,1e-05
2020-06-23,AAA,Technology,Technology Sample,98.0961,98.3187,97.7127,97.8478,994075,0.000163,5.3e-05,-1.1e-05,9.7e-05,-7.8e-05,1e-05
2020-06-24,AAA,Technology,Technology Sample,97.7672,98.096,97.4307,97.5243,984620,0.000168,4.8e-05,-1.9e-05,9.6e-05,-7.5e-05,1e-05
2020-06-25,AAA,Technology,Technology Sample,98.0215,99.4598,98.0153,99.3015,1000128,0.000172,4.3e-05,-2.6e-05,9.4e-05,-7.2e-05,1e-05
2020-06-26,AAA,Technology,Technology Sample,99.2638,99.3518,98.9793,99.2353,1009284,0.000177,3.7e-05,-3.4e-05,9.2e-05,-6.9e-05,1e-05
2020-06-29,AAA,Technology,Technology Sample,99.3741,99.7768,97.7651,97.9779,1009888,0.000181,3.2e-05,-4.1e-05,9e-05,-6.6e-05,1e-05
2020-06-30,AAA,Technology,Technology Sample,98.0984,98.1249,97.8563,98.0686,1014421,0.000186,2.6e-05,-4.8e-05,8.7e-05,-6.2e-05,1e-05
2020-07-01,AAA,Technology,Technology Sample,98.0344,100.4847,97.9466,100.1175,1023944,0.000191,2.1e-05,-5.4e-05,8.5e-05,-5.9e-05,1e-05
2020-07-02,AAA,Technology,Technology Sample,99.9434,100.9045,99.6224,100.6852,1023814,0.000195,1.5e-05,-6.1e-05,8.2e-05,-5.5e-05,1e-05
2020-07-03,AAA,Technology,Technology Sample,100.6817,100.7922,99.0724,99.2369,1029195,0.0002,9e-06,-6.7e-05,7.9e-05,-5.2e-05,1e-05
2020-07-06,AAA,Technology,Technology Sample,98.9162,99.1618,97.6566,97.8011,1020654,0.000205,3e-06,-7.2e-05,7.5e-05,-4.8e-05,1e-05
2020-07-07,AAA,Technology,Technology Sample,97.8543,98.9534,97.7875,98.8263,1041197,0.00021,-3e-06,-7.7e-05,7.2e-05,-4.4e-05,1e-05
2020-07-08,AAA,Technology,Technology Sample,99.2972,99.6767,99.0601,99.436,1039354,0.000214,-9e-06,-8.2e-05,6.8e-05,-4e-05,1e-05
2020-07-09,AAA,Technology,Technology Sample,99.5603,100.8447,99.4131,100.5178,1040781,0.000219,-1.5e-05,-8.6e-05,6.4e-05,-3.6e-05,1e-05
2020-07-10,AAA,Technology,Technology Sample,100.6768,101.029,100.1572,100.3118,1043173,0.000224,-2e-05,-9e-05,6e-05,-3.2e-05,1e-05
2020-07-13,AAA,Technology,Technology Sample,100.2625,101.2021,100.2372,100.9042,1043051,0.000228,-2.6e-05,-9.3e-05,5.6e-05,-2.8e-05,1e-05
2020-07-14,AAA,Technology,Technology Sample,100.4359,100.54,100.2866,100.3955,1047594,0.000233,-3.2e-05,-9.5e-05,5.1e-05,-2.4e-05,1e-05
2020-07-15,AAA,Technology,Technology Sample,100.3463,101.892,100.1513,101.7934,1054776,0.000237,-3.7e-05,-9.7e-05,4.7e-05,-1.9e-05,1e-05
2020-07-16,AAA,Technology,Technology Sample,101.608,101.868,100.9051,101.0849,1053202,0.000242,-4.3e-05,-9.9e-05,4.2e-05,-1.5e-05,1e-05
2020-07-17,AAA,Technology,Technology Sample,101.2268,101.4518,101.0255,101.354,1048847,0.000246,-4.8e-05,-0.0001,3.7e-05,-1.1e-05,1e-05
2020-07-20,AAA,Technology,Technology Sample,101.0371,101.3085,100.2391,100.4046,1044227,0.00025,-5.3e-05,-0.0001,3.2e-05,-7e-06,1e-05
2020-07-21,AAA,Technology,Technology Sample,100.6311,100.6594,100.5364,100.5871,1043668,0.000254,-5.8e-05,-0.0001,2.7e-05,-2e-06,1e-05
2020-07-22,AAA,Technology,Technology Sample,100.6439,102.6176,100.5574,102.3344,1041147,0.000258,-6.3e-05,-9.9e-05,2.2e-05,2e-06,1e-05
2020-07-23,AAA,Technology,Technology Sample,102.3463,103.3352,102.1608,103.0725,1046130,0.000262,-6.7e-05,-9.7e-05,1.7e-05,6e-06,1e-05
2020-07-24,AAA,Technology,Technology Sample,103.2328,103.8046,103.1936,103.514,1031050,0.000266,-7.1e-05,-9.5e-05,1.2e-05,1.1e-05,1e-05
2020-07-27,AAA,Technology,Technology Sample,103.7599,104.9296,103.7454,104.827,1039907,0.000269,-7.5e-05,-9.3e-05,6e-06,1.5e-05,1e-05
2020-07-28,AAA,Technology,Technology Sample,105.2038,106.3446,105.0325,106.0777,1031678,0.000273,-7.9e-05,-8.9e-05,1e-06,1.9e-05,1e-05
2020-07-29,AAA,Technology,Technology Sample,106.0142,106.4677,105.585,106.3629,1041440,0.000276,-8.2e-05,-8.6e-05,-4e-06,2.4e-05,1e-05
2020-07-30,AAA,Technology,Technology Sample,106.1671,108.1473,105.8868,107.8394,1030772,0.000279,-8.6e-05,-8.1e-05,-9e-06,2.8e-05,1e-05
2020-07-31,AAA,Technology,Technology Sample,107.9764,109.7523,107.6917,109.4524,1026023,0.000282,-8.9e-05,-7.7e-05,-1.5e-05,3.2e-05,1e-05
2020-08-03,AAA,Technology,Technology Sample,109.4708,109.6288,107.685,107.7626,1028246,0.000284,-9.1e-05,-7.2e-05,-2e-05,3.6e-05,1e-05
2020-08-04,AAA,Technology,Technology Sample,108.0555,110.1244,107.6935,109.8766,1015216,0.000287,-9.3e-05,-6.6e-05,-2.5e-05,4e-05,1e-05
2020-08-05,AAA,Technology,Technology Sample,109.6363,110.6116,109.4105,110.3471,1003810,0.000289,-9.5e-05,-6e-05,-3e-05,4.4e-05,1e-05
2020-08-06,AAA,Technology,Technology Sample,110.3295,110.9504,110.0102,110.5306,1005444,0.000291,-9.7e-05,-5.4e-05,-3.5e-05,4.8e-05,1e-05
2020-08-07,AAA,Technology,Technology Sample,110.5404,111.2364,110.439,111.0369,999642,0.000293,-9.8e-05,-4.7e-05,-4e-05,5.2e-05,1e-05
2020-08-10,AAA,Technology,Technology Sample,110.7592,111.0373,110.167,110.4311,986471,0.000295,-9.9e-05,-4e-05,-4.5e-05,5.5e-05,1e-05
2020-08-11,AAA,Technology,Technology Sample,110.651,110.9895,110.1727,110.5071,990651,0.000296,-0.0001,-3.3e-05,-4.9e-05,5.9e-05,1e-05
2020-08-12,AAA,Technology,Technology Sample,110.2676,110.5261,109.5134,109.7745,992041,0.000297,-0.0001,-2.6e-05,-5.4e-05,6.2e-05,1e-05
2020-08-13,AAA,Technology,Technology Sample,109.7455,111.2553,109.561,111.1713,981982,0.000298,-0.0001,-1.8e-05,-5.8e-05,6.6e-05,1e-05
2020-08-14,AAA,Technology,Technology Sample,111.0428,111.3776,110.8767,111.1272,973238,0.000299,-9.9e-05,-1e-05,-6.2e-05,6.9e-05,1e-05
2020-08-17,AAA,Technology,Technology Sample,111.0379,111.893,110.7855,111.6424,966400,0.0003,-9.9e-05,-3e-06,-6.6e-05,7.2e-05,1e-05
2020-08-18,AAA,Technology,Technology Sample,111.9635,112.0573,111.2504,111.2634,958785,0.0003,-9.8e-05,5e-06,-7e-05,7.5e-05,1e-05
2020-08-19,AAA,Technology,Technology Sample,111.2703,111.6514,110.9126,111.4416,951046,0.0003,-9.6e-05,1.3e-05,-7.4e-05,7.8e-05,1e-05
